Participant	FingersCount	TouchArea	SmallestInscribedCircleRadius	MeanPairedDistance	MedianPairedDistance	MinPairedDistance	MaxPairedDistance	SDPairedDistance	MeanCentroidVertexDistance	MedianCentroidVertexDistance	MinCentroidVertexDistance	MaxCentroidVertexDistance	SDCentroidVertexDistance	MeanCircleCenterVertexDistance	MedianCircleCenterVertexDistance	MinCircleCenterVertexDistance	MaxCircleCenterVertexDistance	SDCircleCenterVertexDistance	MeanAngleSuccessiveVertices	MedianAngleSuccessiveVertices	MinAngleSuccessiveVertices	MaxAngleSuccessiveVertices	SDAngleSuccessiveVertices	class
0	3	-4008	81.67	112.99	102.18	83.73	153.06	35.91	64.23	74.86	35.71	82.14	24.97	81.67	81.67	81.67	81.67	0	2.09	2	1.6	2.69	0.55	Rectangle_5
0	3	-6645	79.55	129.91	119.36	111.5	158.86	25.38	74.76	82.39	55.9	85.98	16.43	79.55	79.55	79.55	79.55	0	2.09	1.97	1.85	2.47	0.33	Square_5
0	3	-5556	78.95	123.02	113.6	98.27	157.18	30.56	70.58	78.75	47.63	85.35	20.14	78.95	78.95	78.95	78.95	0	2.09	2	1.73	2.56	0.42	Square_5
0	3	-5238.5	77.63	120.14	112.04	94.11	154.26	30.88	68.92	76.56	45.98	84.23	20.24	77.63	77.63	77.63	77.63	0	2.09	2.02	1.7	2.57	0.44	Square_5
0	3	-5322	78.59	121.02	104	103.23	155.82	30.14	69.29	81.01	45.54	81.34	20.57	78.59	78.59	78.59	78.59	0	2.09	1.86	1.85	2.57	0.41	Square_5
0	3	-5278.5	78.46	120.7	107.45	99.13	155.54	30.45	69.13	79.23	45.4	82.76	20.63	78.46	78.46	78.46	78.46	0	2.09	1.93	1.78	2.58	0.42	Square_5
0	3	-5409	78.32	121.53	109.4	99.48	155.71	30.01	69.66	79.1	46.53	83.35	20.15	78.32	78.32	78.32	78.32	0	2.09	1.95	1.77	2.56	0.42	Square_5
0	3	-5009	78.12	118.55	101.61	100	154.03	30.74	67.79	79.67	43.37	80.34	21.16	78.12	78.12	78.12	78.12	0	2.09	1.86	1.83	2.59	0.43	Square_5
0	3	-5110	76.45	118.26	103.47	99.48	151.82	29.14	67.74	78.31	44.91	80.01	19.79	76.45	76.45	76.45	76.45	0	2.09	1.89	1.82	2.57	0.41	Square_5
0	3	-4971	76.6	117.37	102.08	98.41	151.61	29.71	67.18	78.11	43.75	79.67	20.31	76.6	76.6	76.6	76.6	0	2.09	1.89	1.82	2.58	0.42	Square_5
0	3	-5027.5	79.6	119.74	108.3	94.49	156.42	32.51	68.49	78.22	43.27	83.97	22.03	79.6	79.6	79.6	79.6	0	2.09	1.97	1.71	2.61	0.46	Square_5
0	3	-5053.5	76.44	118.1	109.77	92.72	151.82	30.42	67.74	75.46	45.02	82.73	20	76.44	76.44	76.44	76.44	0	2.09	2.01	1.7	2.57	0.44	Square_5
0	3	-4920	79.06	118.64	107.33	93.41	155.19	32.41	67.85	77.53	42.69	83.32	21.98	79.06	79.06	79.06	79.06	0	2.09	1.97	1.71	2.61	0.46	Square_5
2	3	-1827	53.2	80.6	98.25	37.22	106.32	37.78	47.83	41.8	34.6	67.11	17.07	53.2	53.2	53.2	53.2	0	2.09	2.59	1	2.69	0.95	Rectangle_3
2	3	-1802.5	54.26	82.25	103.35	34.89	108.5	41.1	49.15	41.23	36.55	69.68	17.93	54.26	54.26	54.26	54.26	0	2.09	2.65	0.92	2.71	1.01	Rectangle_3
2	3	-2225	56.56	86.83	105	42.38	113.11	38.71	51.36	44.91	37.79	71.37	17.7	56.56	56.56	56.56	56.56	0	2.09	2.56	1.06	2.66	0.89	Rectangle_3
2	3	-2061.5	65.51	89.53	102.42	42.72	123.46	41.88	52.6	51.26	32.29	74.26	21.02	65.51	65.51	65.51	65.51	0	2.09	2.53	0.98	2.77	0.97	Rectangle_3
2	3	-2019	53.15	82.71	103.95	39.41	104.79	37.51	49.07	39.81	39.07	68.33	16.68	53.15	53.15	53.15	53.15	0	2.09	2.61	1.05	2.62	0.91	Rectangle_3
2	3	-2148	54.22	84.34	103.16	41.79	108.07	36.94	49.87	42.44	38.15	69.04	16.74	54.22	54.22	54.22	54.22	0	2.09	2.57	1.09	2.63	0.87	Rectangle_3
2	3	-2010	55.15	84.12	103.04	39.01	110.31	39.23	49.93	43.16	36.68	69.96	17.64	55.15	55.15	55.15	55.15	0	2.09	2.59	1.01	2.68	0.94	Rectangle_3
2	2	0	53.78	107.56	107.56	107.56	107.56	0	53.78	53.78	53.78	53.78	0	53.78	53.78	53.78	53.78	0	3.14	3.14	3.14	3.14	0	Rectangle_3
2	3	-1801.5	54.97	82.7	103.32	34.89	109.9	41.54	49.42	42.05	36.06	70.15	18.2	54.97	54.97	54.97	54.97	0	2.09	2.65	0.91	2.72	1.02	Rectangle_3
2	3	-2520	53.99	86.41	104.08	49.48	105.68	32	50.66	42.69	41.35	67.95	14.98	53.99	53.99	53.99	53.99	0	2.09	2.5	1.26	2.52	0.72	Rectangle_3
2	3	-1961	52.69	80.68	95.71	41	105.32	34.7	47.55	42.67	34.3	65.68	16.25	52.69	52.69	52.69	52.69	0	2.09	2.52	1.1	2.66	0.86	Rectangle_3
2	3	-2145	54.59	84.43	102.18	42.01	109.11	36.9	49.89	43.33	37.28	69.06	16.88	54.59	54.59	54.59	54.59	0	2.09	2.55	1.09	2.64	0.87	Rectangle_3
2	3	-2943	74.25	100.82	102.88	61.55	138.01	38.27	57.93	62.44	32.83	78.51	23.17	74.25	74.25	74.25	74.25	0	2.09	2.28	1.28	2.73	0.74	Triangle_5
2	3	-3410	71.56	103.24	103.08	68.59	138.06	34.73	59.29	64.04	35.9	77.94	21.41	71.56	71.56	71.56	71.56	0	2.09	2.19	1.42	2.67	0.63	Triangle_5
2	3	-3127.5	69.64	99.94	102.08	63.64	134.09	35.28	57.53	61.14	34.9	76.56	21.06	69.64	69.64	69.64	69.64	0	2.09	2.25	1.36	2.68	0.67	Triangle_5
2	3	-3078	67.18	97.51	96.75	65.76	130	32.13	55.97	60.64	34.11	73.18	19.95	67.18	67.18	67.18	67.18	0	2.09	2.18	1.45	2.66	0.61	Triangle_5
2	3	-3019.5	68.53	97.07	91.09	69.63	130.5	30.87	55.4	62.77	32.08	71.34	20.64	68.53	68.53	68.53	68.53	0	2.09	2.07	1.54	2.68	0.57	Triangle_5
2	3	-3017.5	68.37	96.77	88.87	71.4	130.05	30.11	55.15	63.36	31.76	70.33	20.56	68.37	68.37	68.37	68.37	0	2.09	2.02	1.59	2.67	0.55	Triangle_5
2	3	-2550	77.91	96.34	85.33	69.29	134.4	33.92	54.27	65.36	26.03	71.41	24.64	77.91	77.91	77.91	77.91	0	2.09	1.99	1.53	2.77	0.63	Triangle_5
2	3	-2729	82.27	100.35	87.85	72.84	140.36	35.45	56.43	68.55	26.55	74.18	26.03	82.27	82.27	82.27	82.27	0	2.09	1.96	1.54	2.78	0.63	Triangle_5
2	3	-3736	69.99	103.97	92.44	82.76	136.7	28.76	59.38	68.74	36.67	72.74	19.77	69.99	69.99	69.99	69.99	0	2.09	1.94	1.73	2.62	0.47	Triangle_5
2	3	-3638.5	66.99	101.35	90.03	82.08	131.95	26.79	57.97	66.82	36.93	70.15	18.3	66.99	66.99	66.99	66.99	0	2.09	1.93	1.76	2.6	0.44	Triangle_5
2	3	-3145	66.36	97.32	94.34	68.59	129.02	30.32	55.78	61.28	34.26	71.79	19.36	66.36	66.36	66.36	66.36	0	2.09	2.12	1.52	2.64	0.56	Triangle_5
2	3	-3025	67.16	96.71	93.94	66.91	129.27	31.27	55.39	61.06	33.15	71.95	20.01	67.16	67.16	67.16	67.16	0	2.09	2.13	1.48	2.66	0.59	Triangle_5
2	3	-4870	67.81	111.29	109.48	89.31	135.09	22.95	64.17	67.05	49.07	76.37	13.88	67.81	67.81	67.81	67.81	0	2.09	2.09	1.73	2.45	0.36	Square_4
2	3	-6650	74.27	126.32	129.29	107.48	142.17	17.54	72.95	72.12	63.53	83.21	9.86	74.27	74.27	74.27	74.27	0	2.09	2.15	1.83	2.31	0.25	Square_4
2	3	-5475	67.44	114.45	106.47	105.95	130.92	14.27	66.02	71.02	55.76	71.28	8.89	67.44	67.44	67.44	67.44	0	2.09	1.98	1.97	2.34	0.21	Square_4
2	4	-6756	59.03	98.69	101.73	46.24	134.42	31.93	61.94	56.56	52.95	81.68	13.39	63.13	59.03	59.03	75.42	8.2	1.57	1.63	0.85	2.18	0.56	Square_4
2	4	-6835.5	63.66	100.14	105.49	40.26	136.18	35.06	63.01	57.67	51.35	85.37	15.24	65.88	63.66	63.66	72.54	4.44	1.57	1.66	0.73	2.22	0.62	Square_4
2	3	-5367	69.85	115.85	114.63	94.49	138.44	22	66.83	69.16	52.68	78.66	13.15	69.85	69.85	69.85	69.85	0	2.09	2.1	1.76	2.42	0.33	Square_4
2	4	-7281	67.35	102.14	113.28	37.12	134.18	35.3	64.26	60.66	50.33	85.38	15.16	68.04	67.35	67.35	70.14	1.4	1.57	1.73	0.69	2.14	0.62	Square_4
2	4	-7280	66.74	101.66	113.77	37.34	132.28	34.37	63.92	60.82	50.39	83.64	14.55	67.3	66.74	66.74	68.98	1.12	1.57	1.74	0.71	2.1	0.6	Square_4
2	4	-7889	63.39	106.61	115.84	40.31	146.16	37.78	66.95	60.21	54.9	92.47	17.36	68.56	63.39	63.39	84.07	10.34	1.57	1.7	0.73	2.14	0.6	Square_4
2	4	-6890	65.08	100.09	106.14	36.07	136.01	34.81	63.28	57.86	54.79	82.62	13.19	66.65	65.08	65.08	71.35	3.13	1.57	1.72	0.67	2.18	0.65	Square_4
2	4	-6406.5	65.86	97.2	103.96	42.45	130.38	34.15	60.8	56.75	45.45	84.26	16.77	67.31	65.86	65.86	71.67	2.9	1.57	1.63	0.78	2.24	0.6	Square_4
2	3	-4579	66.95	109.5	115.95	79.48	133.06	27.37	63.37	62	49.24	78.87	14.86	66.95	66.95	66.95	66.95	0	2.09	2.24	1.58	2.47	0.46	Square_4
2	3	-1956.5	41.36	69.21	65.22	60.81	81.61	10.96	39.9	42.77	32.04	44.88	6.88	41.36	41.36	41.36	41.36	0	2.09	2.01	1.88	2.39	0.27	Triangle_3
2	3	-1467.5	36.5	60.5	58.52	50.54	72.45	11.09	34.88	36.79	27.3	40.54	6.82	36.5	36.5	36.5	36.5	0	2.09	2.06	1.8	2.43	0.32	Triangle_3
2	3	-1967	40.7	68.91	68.94	58.86	78.92	10.03	39.78	40.32	33.67	45.34	5.85	40.7	40.7	40.7	40.7	0	2.09	2.11	1.83	2.34	0.25	Triangle_3
2	3	-1549	38.92	63.05	55.97	55.36	77.82	12.79	36.25	40.97	26.54	41.25	8.41	38.92	38.92	38.92	38.92	0	2.09	1.91	1.89	2.48	0.34	Triangle_3
2	3	-1796	39.78	66.59	67.21	54.41	78.16	11.89	38.44	38.9	31.35	45.08	6.88	39.78	39.78	39.78	39.78	0	2.09	2.13	1.76	2.39	0.32	Triangle_3
2	3	-1712.5	37.21	63.68	65.07	55.9	70.06	7.18	36.77	36.26	33.01	41.04	4.04	37.21	37.21	37.21	37.21	0	2.09	2.14	1.88	2.27	0.2	Triangle_3
2	3	-1616	38.92	63.84	58.41	55.47	77.65	12.04	36.75	40.55	27.79	41.91	7.79	38.92	38.92	38.92	38.92	0	2.09	1.96	1.87	2.45	0.32	Triangle_3
2	3	-1922	39.64	67.61	66.6	60.21	76.01	7.95	39.02	39.96	33.9	43.21	4.72	39.64	39.64	39.64	39.64	0	2.09	2.08	1.9	2.31	0.2	Triangle_3
2	3	-2169	44.09	73.32	70.29	62.29	87.37	12.81	42.26	44.83	33.35	48.61	7.95	44.09	44.09	44.09	44.09	0	2.09	2.04	1.83	2.42	0.3	Triangle_3
2	3	-1917.5	45.97	72.33	71.45	53.76	91.79	19.03	41.65	44.13	28.99	51.82	11.62	45.97	45.97	45.97	45.97	0	2.09	2.12	1.61	2.55	0.47	Triangle_3
2	3	-1061.5	49.84	61.75	50.7	48.51	86.05	21.07	34.69	43.39	16.47	44.22	15.79	49.84	49.84	49.84	49.84	0	2.09	1.81	1.71	2.76	0.58	Triangle_3
2	3	-1264	48.09	64.43	55.03	50.16	88.09	20.64	36.46	44.13	19.23	46.02	14.95	48.09	48.09	48.09	48.09	0	2.09	1.88	1.69	2.71	0.54	Triangle_3
2	3	-4205	66.05	106.22	110.49	76.16	132.02	28.17	61.41	61.69	45.45	77.08	15.82	66.05	66.05	66.05	66.05	0	2.09	2.21	1.56	2.51	0.49	Circle_4
2	3	-4755.5	66.58	109.96	112.9	85	131.97	23.62	63.52	63.72	50.03	76.81	13.39	66.58	66.58	66.58	66.58	0	2.09	2.17	1.67	2.44	0.39	Circle_4
2	3	-3650.5	64.45	101.24	105.99	68.94	128.8	30.21	58.55	59.11	41.35	75.2	16.93	64.45	64.45	64.45	64.45	0	2.09	2.24	1.48	2.56	0.56	Circle_4
2	3	-3818.5	63.1	101.16	103.47	73.82	126.19	26.26	58.41	59.67	42.67	72.89	15.15	63.1	63.1	63.1	63.1	0	2.09	2.18	1.58	2.52	0.47	Circle_4
2	3	-3688	63.53	100.69	104.31	70.72	127.04	28.33	58.18	59.07	41.67	73.81	16.09	63.53	63.53	63.53	63.53	0	2.09	2.22	1.53	2.54	0.52	Circle_4
2	3	-4171	64.6	104.71	107.2	77.94	129	25.62	60.47	61.41	45.33	74.68	14.7	64.6	64.6	64.6	64.6	0	2.09	2.18	1.62	2.49	0.44	Circle_4
2	3	-4524	65.46	107.81	112.61	81.06	129.77	24.71	62.34	61.59	49.06	76.36	13.66	65.46	65.46	65.46	65.46	0	2.09	2.21	1.63	2.45	0.42	Circle_4
2	3	-3777	65.44	102.58	105.04	72.03	130.67	29.4	59.21	61	41.33	75.3	17.06	65.44	65.44	65.44	65.44	0	2.09	2.2	1.52	2.56	0.53	Circle_4
2	3	-4197.5	68.69	108.47	115.1	72.95	137.35	32.71	62.81	62.47	45.06	80.9	17.92	68.69	68.69	68.69	68.69	0	2.09	2.27	1.46	2.55	0.57	Circle_4
2	3	-4136	68.1	107.05	109.42	75.69	136.03	30.24	61.78	63.68	43.33	78.33	17.58	68.1	68.1	68.1	68.1	0	2.09	2.19	1.53	2.56	0.52	Circle_4
2	3	-4060	64.12	103.64	106.51	76.32	128.1	26.01	59.87	60.67	44.63	74.3	14.85	64.12	64.12	64.12	64.12	0	2.09	2.19	1.6	2.5	0.46	Circle_4
2	3	-4599.5	66.38	109.57	121.25	77.47	130	28.14	63.56	58.79	52.18	79.72	14.38	66.38	66.38	66.38	66.38	0	2.09	2.31	1.54	2.43	0.48	Circle_4
2	3	-3336	55.36	92.08	99.09	68.82	108.34	20.67	53.31	50.7	43.93	65.3	10.92	55.36	55.36	55.36	55.36	0	2.09	2.25	1.62	2.4	0.41	Circle_3
2	3	-3161	54.13	89.82	96.26	66.89	106.3	20.48	51.99	49.76	42.4	63.82	10.88	54.13	54.13	54.13	54.13	0	2.09	2.25	1.62	2.42	0.42	Circle_3
2	3	-3333	53.39	90.23	95.59	72.72	102.4	15.55	52.17	49.9	45.17	61.42	8.36	53.39	53.39	53.39	53.39	0	2.09	2.21	1.74	2.33	0.31	Circle_3
2	3	-3081.5	52.18	87.54	93.35	68.1	101.18	17.29	50.64	48.34	42.77	60.8	9.23	52.18	52.18	52.18	52.18	0	2.09	2.23	1.68	2.37	0.36	Circle_3
2	3	-3360	54.4	91.47	101.12	70.04	103.25	18.59	52.95	48.2	46.67	64	9.6	54.4	54.4	54.4	54.4	0	2.09	2.29	1.66	2.33	0.38	Circle_3
2	3	-2812	50.38	83.75	83.55	68.07	99.64	15.79	48.33	49.6	38.44	56.95	9.32	50.38	50.38	50.38	50.38	0	2.09	2.11	1.75	2.42	0.33	Circle_3
2	3	-2641.5	52.42	84.62	91.24	58.05	104.56	23.95	49.05	47.47	37.2	62.49	12.72	52.42	52.42	52.42	52.42	0	2.09	2.28	1.49	2.51	0.53	Circle_3
2	3	-2292	47.9	77.97	83.19	55.36	95.35	20.5	45.15	43.96	34.77	56.73	11.03	47.9	47.9	47.9	47.9	0	2.09	2.26	1.55	2.48	0.49	Circle_3
2	3	-2802	51.12	84.72	91.08	62.63	100.45	19.7	49.05	46.82	39.92	60.42	10.43	51.12	51.12	51.12	51.12	0	2.09	2.26	1.61	2.42	0.43	Circle_3
2	3	-2048	54.1	83.85	104.69	39.4	107.45	38.52	49.78	41.14	38.7	69.49	17.11	54.1	54.1	54.1	54.1	0	2.09	2.61	1.03	2.64	0.92	Circle_3
2	3	-2932	50.88	85.28	89.05	67.47	99.33	16.26	49.29	48.2	40.96	58.73	8.94	50.88	50.88	50.88	50.88	0	2.09	2.19	1.71	2.38	0.34	Circle_3
2	3	-3189	52.4	88.42	93.54	70.83	100.9	15.67	51.12	49.04	43.91	60.41	8.44	52.4	52.4	52.4	52.4	0	2.09	2.21	1.73	2.34	0.32	Circle_3
2	3	-2644	70.17	105.42	138.16	38.47	139.63	57.98	63.71	50.4	49.04	91.7	24.25	70.17	70.17	70.17	70.17	0	2.09	2.74	0.79	2.75	1.13	Rectangle_4
2	3	-2521.5	71.52	106.52	141.44	35.85	142.27	61.21	64.75	50.61	49.82	93.81	25.18	71.52	71.52	71.52	71.52	0	2.09	2.77	0.73	2.78	1.18	Rectangle_4
2	3	-3168	69.49	106.62	133.72	47.51	138.62	51.25	63.52	52.77	48.37	89.4	22.53	69.49	69.49	69.49	69.49	0	2.09	2.63	0.97	2.68	0.97	Rectangle_4
2	3	-3141.5	70.05	107.35	136.4	46.32	139.32	52.87	64.11	52.18	49.55	90.6	22.98	70.05	70.05	70.05	70.05	0	2.09	2.66	0.94	2.68	1	Rectangle_4
2	3	-3118	69.27	105.84	131.69	47.38	138.46	50.74	63.01	53.22	47.14	88.68	22.44	69.27	69.27	69.27	69.27	0	2.09	2.62	0.98	2.69	0.97	Rectangle_4
2	3	-2547	69.63	102.72	130.05	39.29	138.81	55.1	61.8	52.4	44.28	88.71	23.66	69.63	69.63	69.63	69.63	0	2.09	2.69	0.82	2.77	1.1	Rectangle_4
2	3	-3086.5	69.11	106.09	135.07	46.07	137.13	51.99	63.34	51.22	49.36	89.43	22.62	69.11	69.11	69.11	69.11	0	2.09	2.66	0.95	2.68	0.99	Rectangle_4
2	3	-3304	74.68	110.75	134.37	49.5	148.38	53.51	65.81	58.58	45.94	92.91	24.31	74.68	74.68	74.68	74.68	0	2.09	2.6	0.96	2.72	0.99	Rectangle_4
2	3	-3514.5	71.17	110.32	139.79	51.09	140.09	51.3	65.57	52.63	52.36	91.73	22.65	71.17	71.17	71.17	71.17	0	2.09	2.63	1.02	2.63	0.93	Rectangle_4
2	3	-2987.5	69.87	106.44	136.03	44.1	139.18	54.01	63.75	51.77	48.91	90.56	23.26	69.87	69.87	69.87	69.87	0	2.09	2.68	0.91	2.7	1.03	Rectangle_4
2	3	-2705.5	68.91	103.74	132.61	40.82	137.79	54.55	62.34	51.33	46.57	89.12	23.31	68.91	68.91	68.91	68.91	0	2.09	2.69	0.85	2.74	1.07	Rectangle_4
2	3	-2880.5	70.06	105.13	131.52	43.83	140.04	53.26	62.87	53.5	45.74	89.38	23.28	70.06	70.06	70.06	70.06	0	2.09	2.65	0.9	2.73	1.03	Rectangle_4
2	3	-3128	82.37	121.44	160.64	38.95	164.73	71.47	74.04	59.16	55.29	107.69	29.2	82.37	82.37	82.37	82.37	0	2.09	2.78	0.69	2.81	1.22	Rectangle_5
2	3	-3017.5	81.5	118.5	153.81	39.41	162.29	68.63	72.02	59.74	51.73	104.58	28.48	81.5	81.5	81.5	81.5	0	2.09	2.76	0.71	2.81	1.2	Rectangle_5
2	3	-3285	82.99	122.36	160.08	41.05	165.95	70.48	74.36	60.39	54.85	107.83	29.12	82.99	82.99	82.99	82.99	0	2.09	2.76	0.72	2.8	1.19	Rectangle_5
2	3	-295	464.51	91.15	94.34	42.54	136.57	47.09	51.38	59.65	17.54	76.95	30.55	464.51	464.51	464.51	464.51	0	2.09	3	0.19	3.1	1.65	Rectangle_5
2	3	-3398.5	85.07	122.12	153.95	44.82	167.6	67.29	73.61	63.68	50.91	106.24	28.97	85.07	85.07	85.07	85.07	0	2.09	2.71	0.77	2.8	1.14	Rectangle_5
2	3	-3177	85.18	119.98	150.72	43.28	165.95	66.86	72.36	63.34	49.04	104.69	28.9	85.18	85.18	85.18	85.18	0	2.09	2.72	0.75	2.82	1.17	Rectangle_5
2	3	-3456	78.46	118.5	154.92	45	155.59	63.66	71.42	56.24	55.62	102.41	26.84	78.46	78.46	78.46	78.46	0	2.09	2.73	0.83	2.73	1.1	Rectangle_5
2	3	-2418	82.77	117.76	158.03	30.81	164.44	75.37	72.74	58.69	52.5	107.02	29.85	82.77	82.77	82.77	82.77	0	2.09	2.85	0.55	2.88	1.34	Rectangle_5
2	3	-3271.5	83.51	122.34	159.11	41.19	166.72	70.38	74.31	61.16	53.99	107.77	29.2	83.51	83.51	83.51	83.51	0	2.09	2.76	0.72	2.8	1.19	Rectangle_5
2	3	-2692	81.23	118.2	158.11	34.06	162.43	72.9	72.59	57.82	53.68	106.25	29.23	81.23	81.23	81.23	81.23	0	2.09	2.82	0.62	2.85	1.28	Rectangle_5
2	3	-3319.5	84.78	122.23	155.91	43.05	167.72	68.83	73.93	62.94	51.85	106.99	29.17	84.78	84.78	84.78	84.78	0	2.09	2.73	0.75	2.81	1.17	Rectangle_5
2	3	-3188	83.94	121.25	156.08	41.19	166.48	69.53	73.55	61.88	52.07	106.7	29.12	83.94	83.94	83.94	83.94	0	2.09	2.75	0.72	2.81	1.19	Rectangle_5
2	4	-9187.5	77.19	118.9	124.8	36.24	164.81	46.94	75.44	67.79	61.2	104.97	19.96	79.8	77.19	77.19	87.62	5.21	1.57	1.7	0.55	2.33	0.75	Square_5
2	3	-2938.5	83.01	120.6	159.11	37.01	165.68	72.46	73.73	59.93	53.67	107.58	29.49	83.01	83.01	83.01	83.01	0	2.09	2.8	0.65	2.83	1.25	Square_5
2	3	-6374	78.28	127.49	116.82	109.22	156.42	25.34	73.35	81.07	54.46	84.52	16.45	78.28	78.28	78.28	78.28	0	2.09	1.97	1.85	2.47	0.33	Square_5
2	3	-5779.5	80.15	125.62	121.82	95.13	159.89	32.55	72.24	77.74	49.68	89.29	20.37	80.15	80.15	80.15	80.15	0	2.09	2.09	1.64	2.55	0.46	Square_5
2	4	-8398.5	76.12	114.09	118.87	35.36	157.16	44.7	72.48	65.78	58.89	99.46	18.36	77.39	76.12	76.12	81.2	2.54	1.57	1.7	0.55	2.34	0.76	Square_5
2	3	-7024.5	77.91	130.78	120.8	118.14	153.39	19.63	75.39	81.91	61.07	83.19	12.42	77.91	77.91	77.91	77.91	0	2.09	1.97	1.93	2.38	0.25	Square_5
2	3	-7169	78.41	131.9	121.83	119.81	154.05	19.21	76.05	82.55	62.06	83.53	12.12	78.41	78.41	78.41	78.41	0	2.09	1.97	1.94	2.38	0.24	Square_5
2	3	-5326.5	77.86	121.08	115.88	92.36	154.99	31.64	69.56	75.77	47.02	85.87	20.16	77.86	77.86	77.86	77.86	0	2.09	2.07	1.65	2.56	0.46	Square_5
2	4	-9651	80.15	120.39	125.58	40.46	170.29	45.75	76.08	66.36	65.48	106.11	20.04	82.65	80.15	80.15	90.15	5	1.57	1.7	0.63	2.26	0.69	Square_5
2	4	-7967.5	60.58	112.22	111.84	38.83	162.74	44.62	70.97	63.44	56.13	100.87	20.25	70.99	60.58	60.58	102.22	20.82	1.57	1.65	0.62	2.36	0.73	Square_5
2	4	-7648.5	78.29	112.05	112.46	40.22	161.99	45.35	70.73	63.89	54.29	100.85	21.54	79.64	78.29	78.29	83.7	2.71	1.57	1.63	0.59	2.43	0.77	Square_5
2	4	-6980.5	57.3	106.18	105.2	33.24	154.55	43.51	67.46	60.43	53.53	95.44	18.94	67.33	57.3	57.3	97.44	20.07	1.57	1.67	0.56	2.39	0.78	Square_5
2	3	-3084.5	80.26	119.18	158.68	39.05	159.8	69.39	72.57	56.71	55.65	105.36	28.4	80.26	80.26	80.26	80.26	0	2.09	2.78	0.71	2.79	1.2	Circle_5
2	3	-3662	80.82	121.42	155.54	47.1	161.62	64.44	73.04	60.08	54.47	104.57	27.45	80.82	80.82	80.82	80.82	0	2.09	2.7	0.84	2.74	1.08	Circle_5
2	3	-3707.5	80.07	121.24	156.82	47.51	159.38	63.86	72.9	58.43	56.07	104.21	27.14	80.07	80.07	80.07	80.07	0	2.09	2.7	0.85	2.72	1.07	Circle_5
2	3	-3837.5	80.36	121.02	151.8	50.57	160.7	61.18	72.38	61.21	53.1	102.84	26.68	80.36	80.36	80.36	80.36	0	2.09	2.65	0.91	2.72	1.03	Circle_5
2	5	-51101.5	84.24	299.61	178.8	33.3	579.99	226.59	199.48	154.59	122.47	439.28	135.08	178.21	84.24	84.24	537.97	201.24	1.26	1.18	0.06	2.44	1.12	Circle_5
2	3	-2956.5	81.23	119.88	161.01	36.89	161.72	71.87	73.31	56.87	56.19	106.87	29.07	81.23	81.23	81.23	81.23	0	2.09	2.81	0.66	2.81	1.24	Circle_5
2	3	-3790	76.6	117.04	146.1	51.92	153.08	56.5	69.73	58.61	52.33	98.24	24.89	76.6	76.6	76.6	76.6	0	2.09	2.63	0.97	2.69	0.98	Circle_5
2	3	-3160.5	76.92	113.38	142.37	44.6	153.16	59.81	68.05	58.33	48.37	97.45	25.94	76.92	76.92	76.92	76.92	0	2.09	2.68	0.84	2.76	1.08	Circle_5
2	3	-3078	75.59	113.45	147.73	41.76	150.84	62.1	68.52	54.94	52.05	98.55	26.05	75.59	75.59	75.59	75.59	0	2.09	2.73	0.8	2.75	1.12	Circle_5
2	3	-3674	78.63	119.5	154.4	47.93	156.16	61.99	71.74	57.28	55.67	102.28	26.46	78.63	78.63	78.63	78.63	0	2.09	2.7	0.88	2.71	1.06	Circle_5
2	3	-3455	76.88	115.81	146.49	47.17	153.77	59.56	69.41	58	51.34	98.87	25.74	76.88	76.88	76.88	76.88	0	2.09	2.67	0.88	2.73	1.05	Circle_5
2	3	-3268	77.01	115.99	151.22	43.42	153.33	62.86	69.97	55.7	53.75	100.48	26.44	77.01	77.01	77.01	77.01	0	2.09	2.73	0.82	2.74	1.11	Circle_5
2	3	-3496.5	55.61	92.79	88.64	79.81	109.93	15.48	53.5	56.82	42.65	61.02	9.63	55.61	55.61	55.61	55.61	0	2.09	2.03	1.85	2.4	0.28	Square_3
2	4	-4047	53.49	79.19	89.43	10.82	105.62	35.28	50.9	47.02	39.24	70.33	14.13	54.99	53.49	53.49	59.5	3.01	1.57	1.85	0.26	2.32	0.91	Square_3
2	5	-6363	51.59	87.28	96.37	35.61	128.47	31.84	57.87	55.84	48.86	72.62	8.91	57.79	51.59	51.59	79.08	12	1.26	1.32	0.51	2.14	0.69	Square_3
2	3	-3530.5	53.36	91.39	94.26	80.06	99.85	10.2	52.78	51.5	47.86	58.97	5.66	53.36	53.36	53.36	53.36	0	2.09	2.16	1.87	2.26	0.2	Square_3
2	3	-2721	52.47	84.49	82.76	65.76	104.94	19.64	48.67	51.45	35.49	59.06	12.03	52.47	52.47	52.47	52.47	0	2.09	2.1	1.69	2.5	0.41	Square_3
2	3	-3972.5	55.34	95.82	94.94	94.64	97.87	1.78	55.32	55.83	54.12	56	1.04	55.34	55.34	55.34	55.34	0	2.09	2.08	2.07	2.13	0.03	Square_3
2	4	-4476.5	48.84	79.81	85.47	34.67	107.91	26.23	50.04	45.89	41.39	67	11.51	51.44	48.84	48.84	59.23	5.2	1.57	1.67	0.82	2.13	0.55	Square_3
2	3	-2850.5	49.39	83.21	81.4	71.59	96.63	12.62	48.01	49.78	39.67	54.57	7.6	49.39	49.39	49.39	49.39	0	2.09	2.07	1.85	2.37	0.26	Square_3
